kind,key,value,group_name,pg_name,ranks,phase_role,description
config,layers,32,,,,,LLaMA 2 7B decoder layer count
config,hidden_size,4096,,,,,LLaMA 2 7B hidden size
config,ffn_size,11008,,,,,LLaMA 2 7B SwiGLU intermediate size
config,num_heads,32,,,,,LLaMA 2 7B attention head count
config,vocab_size,32000,,,,,LLaMA 2 tokenizer vocabulary size
config,bytes_per_elem,2,,,,,Element size in bytes
config,model_name,llama2_7b,,,,,Meta LLaMA 2 7B inference model
config,mlp_variant,swiglu,,,,,LLaMA gated SwiGLU MLP with RMSNorm
config,output_prefix,llama2_7b_wsc_llm_inference,,,,,WSC-LLM PD-separated trace file prefix
config,output_dir,,,,,,Leave empty for derived sh_test generated path
config,request_queue_csv,llama2_7b_inference/request_queue_placeholder.csv,,,,,request-neutral: 由调用方物化输入后指定;正式入口缺失输入 fail-closed(见 traces 物化规则于方案文档 §3 步骤 0-1)
config,request_queue_session_limit,0,,,,,Use every session in the normalized three-minute queue
config,trace_granularity,request_aggregated,,,,,Preserve request-level work totals while compressing repeated layer/chunk/token invocations
config,prefill_chunk_size,512,,,,,Fixed Prefill and history-recompute chunk size in tokens
config,kv_cache_policy,legacy,,,,,WSC Relevant(P-D) static decode-domain allocator; FCFS head-of-line blocking; static P-to-D routes
config,kv_reserve_context_tokens,1000000,,,,,Per physical TP rank reserve for one decimal-million-token KV cache
config,record_planning_iterations,false,,,,,Keep only bounded planning summaries for the full workload
config,hardware_config,hardware/face_case5_config_c.json,,,,,Single authoritative FACE Case 5 hardware source for this repository
config,local_hbm_capacity_profile,validation-160gib,,,,,Required profile: 160 GiB/NPU can hold the exact 1M KV reserve
config,system_template,system/llama2_7b_roofline_template.json,,,,,Hardware-free ASTRA-sim system template; runtime hardware fields are derived automatically
config,remote_operand_loads,false,,,,,Weights are already resident in NPU local memory; do not model startup or remote loads
inference_group,,,wsc_instance_0_rows_3_5_cols_2_3_tp6,1,"20-21,26-27,32-33",decode,Decode-only center instance covering rows 3 through 5 and columns 2 through 3
inference_group,,,wsc_instance_1_rows_0_2_cols_2_3_tp6,2,"2-3,8-9,14-15",prefill,Prefill-only north instance covering rows 0 through 2 and columns 2 through 3
inference_group,,,wsc_instance_2_rows_3_5_cols_0_1_tp6,3,"18-19,24-25,30-31",decode,Decode-only west-middle instance covering rows 3 through 5 and columns 0 through 1
inference_group,,,wsc_instance_3_rows_3_5_cols_4_5_tp6,4,"22-23,28-29,34-35",decode,Decode-only east-middle instance covering rows 3 through 5 and columns 4 through 5
inference_group,,,wsc_instance_4_rows_6_8_cols_2_3_tp6,5,"38-39,44-45,50-51",prefill,Prefill-only south instance covering rows 6 through 8 and columns 2 through 3
inference_group,,,wsc_instance_5_rows_0_2_cols_0_1_tp6,6,"0-1,6-7,12-13",prefill,Prefill-only northwest instance covering rows 0 through 2 and columns 0 through 1
inference_group,,,wsc_instance_6_rows_0_2_cols_4_5_tp6,7,"4-5,10-11,16-17",prefill,Prefill-only northeast instance covering rows 0 through 2 and columns 4 through 5
inference_group,,,wsc_instance_7_rows_6_8_cols_0_1_tp6,8,"36-37,42-43,48-49",prefill,Prefill-only southwest instance covering rows 6 through 8 and columns 0 through 1
inference_group,,,wsc_instance_8_rows_6_8_cols_4_5_tp6,9,"40-41,46-47,52-53",prefill,Prefill-only southeast instance covering rows 6 through 8 and columns 4 through 5
