request_id,turn_index,session_id,raw_prefix_tokens,raw_new_prefill_tokens,effective_prompt_tokens,prefill_length,decode_length,session_arrival_time_ns,inter_request_interval_ns,prefix_mode,digest,human_time_ns,tool_time_ns,request_type
session_0_request_0,0,session_0,13045,2614,15659,15659,202,94835000,,recompute,d194440c7ca33007def6faef214a9d0e88574d700932c3350e60dde4478eef8f,,11888000000,tool
session_1_request_0,0,session_1,3456,7400,10856,10856,231,444096000,,recompute,1394500cdc24d8819828a2e5d820981533eaecb25618c82c85385dfe99125d7f,,200000000,tool
session_1_request_1,1,session_1,10624,768,768,768,284,,200000000,recompute,3820d8cd611bb4581e68669bbadb83bf2eeb9ffe2d5a602ee002dc978621de1d,,1187000000,tool
session_1_request_2,2,session_1,11136,2022,2022,2022,55,,1187000000,recompute,0570fb997ac00de8f14a2341471336f3f2ed053c4a780c4597fc174edab08329,,1000000,tool
session_1_request_3,3,session_1,12794,594,594,594,325,,1000000,recompute,ee18a190bd5069f3d30370c9f7aaca5dd6e2bfdd2a951b43db72d4c8cdf837f0,,1147000000,tool
session_2_request_0,0,session_2,16890,9166,26056,26056,208,723441000,,recompute,18af2e10014c8e33c1d9523debb8ecb4ebfbcbf09eb3d5aaeb69eb4cdcae2c54,,85000000,tool
session_2_request_1,1,session_2,26050,438,438,438,131,,85000000,recompute,822b7d671115ac8c40701634f7624976c8f6905472ea5d973902f85a1a767eee,,33000000,tool
session_2_request_2,2,session_2,26487,659,659,659,89,,33000000,recompute,763825faf6b71d90fc88717f90ca929387765ef3aaf849db2e744d99a0936d45,,104000000,tool
session_2_request_3,3,session_2,27145,6597,6597,6597,394,,104000000,recompute,643ac3ff5d8e50da2b4c6d0110e9de7d04f75bc523c32ba22b572cb29dbd3703,,46000000,tool
session_2_request_4,4,session_2,33741,517,517,517,107,,46000000,recompute,0b62fe917995330c7c19aeead5cbe7f236a93c2206953ed2dc00e645ad59ff97,,54000000,tool
session_2_request_5,5,session_2,34257,1693,1693,1693,1676,,54000000,recompute,1244382086be107b727a89f9457597e780325e32314b16aa4089f81fc19945a7,,4579000000,tool
session_3_request_0,0,session_3,0,11747,11747,11747,90,1169316000,,recompute,89a21b5553fbeac01eaee16fc0b20bb8e2ba8682d1b6072a28e6e04c7f56f799,,253000000,tool
session_3_request_1,1,session_3,11744,6434,6434,6434,1,,253000000,recompute,d4d269f2e2e14b4ff659fe11f139e2a7162e2a8c709d3eb11aa7debce116a2b4,,64000000,tool
session_3_request_2,2,session_3,18177,367,367,367,207,,64000000,recompute,c50b3b1579c81384947691eaa87814c92871e174a5b6110c0434febed501484b,,35000000,tool
session_3_request_3,3,session_3,18543,3026,3026,3026,110,,35000000,recompute,a11487823ddade600401e5fbbedc23bb8f9ec547ea866f50b5afe110b0ded521,,36000000,tool
session_3_request_4,4,session_3,21568,711,711,711,5951,,36000000,recompute,ecb466d13521f4192d05e53f6bb6d47d8e2aaadb003421d6c7bad899222c8bcd,,56000000,tool
session_3_request_5,5,session_3,22278,5993,5993,5993,178,,56000000,recompute,7f5ab49980f181fb9dd2ffa99cf168dc91fe15b2b9e5b7cd6b585a237db1d8e4,,72000000,tool
session_3_request_6,6,session_3,28270,332,332,332,122,,72000000,recompute,bad58d6fb7f450b60a7ffac980e71899eb78780d67643028bcbdc7dcfc4e2551,,138000000,tool
session_3_request_7,7,session_3,28601,150,150,150,144,,138000000,recompute,b2034dd13d2197d74a772dd39dda9f8d6fdaf80b01edb844046ff1a3e62e3912,,133000000,tool
session_3_request_8,8,session_3,28750,237,237,237,105,,133000000,recompute,e7fa749a2c0ed4f74e24a0fa926a49137e4f85934dd10cd48c420903e6c22d32,,123000000,tool
session_4_request_0,0,session_4,7040,7341,14381,14381,66,1500398000,,recompute,1813ed9fb9a6df530765c2bdae8c0e5bed5c91e3c9e5d6daa2c3ad4fe63ad2dd,137950000000,,human
